cluster,scalar,offset,lon,lat,type,country,elevation,slope,aspect,roughness,curvature,distance_to_coast_km,nearby_mean_correction,nearby_correction_variance,turbine_density,era5_elevation_error,era5_roughness,subgrid_terrain_variance,latitude,longitude,abs_latitude,coastal_latitude
253.0,1.1243242038519343,-0.4430241716934578,13.100000000000001,51.026315789473685,onshore,DE,-95.94874161919192,0.4033954157562528,219.5245005792313,48.90092086009483,1.106726354574597e-06,206.47125367623954,1.3714701415075647,0.7719454327485089,4,363.54084788445584,0.8890690207481384,42.6113828449123,51.026315789473685,13.100000000000001,51.026315789473685,51.026315789473685
254.0,0.8061787707404284,0.7427097513182627,13.5,51.026315789473685,onshore,DE,-100.0,0.2168567477304873,65.18557455192251,27.928385206632605,1.2253222118742142e-06,198.49104240628856,1.0159966161456984,0.17063426355155226,4,423.55341504553036,0.7713524699211121,32.598278686364736,51.026315789473685,13.5,51.026315789473685,51.026315789473685
255.0,1.2119450220925505,-0.7561472851702832,13.9,51.026315789473685,onshore,DE,-31.22246501707852,0.2574458708207383,25.762472051141003,23.263804762876777,-6.561013657232476e-07,190.5624045776656,0.8513276679125837,0.10066205173326011,4,355.8613201721264,0.7488996386528015,25.38108710255444,51.026315789473685,13.9,51.026315789473685,51.026315789473685
256.0,0.7076361619787864,1.1956670484515406,14.3,51.026315789473685,onshore,DE,-54.59783161228799,0.05842959294258387,270.0,18.108607451211896,-7.352732025401479e-07,185.21483118440048,0.9237752579903719,0.19787060741963114,4,386.6156878788265,0.7646095156669617,17.552523273492994,51.026315789473685,14.3,51.026315789473685,51.026315789473685
257.0,0.7257474284607255,1.1685773844187597,14.700000000000001,51.026315789473685,onshore,DE,-100.0,0.0,90.0,15.565862450786248,0.0,184.210424394729,0.8669560710096766,0.12629586038614293,4,427.884022337521,0.5686469674110413,10.52559952339222,51.026315789473685,14.700000000000001,51.026315789473685,51.026315789473685
258.0,1.003786463636532,-0.0101454863321327,15.100000000000001,51.026315789473685,onshore,DE,-100.0,0.0,90.0,12.581547708371794,1.517387606754237e-07,187.6189498251243,1.2472201587303213,0.8399028694763393,4,419.81272951581326,0.4157565236091614,0.0,51.026315789473685,15.100000000000001,51.026315789473685,51.026315789473685
259.0,0.6484733043631691,1.4396713598320576,15.5,51.026315789473685,onshore,DE,-100.0,0.0,90.0,12.581547708371794,1.517387606754237e-07,195.20938328895718,0.8382817647330595,0.1696497741093936,3,513.098041650946,0.34066063165664673,0.0,51.026315789473685,15.5,51.026315789473685,51.026315789473685
260.0,0.804281271529563,0.812310663692779,5.5,51.473684210526315,onshore,DE,9.90783024818402,0.6844793531479193,212.24761464786394,57.08255664952947,-1.6683555329749636e-07,84.62038001377705,0.8953754461954283,0.18127317493739298,3,6.164898859742745,0.5998770594596863,58.235838597261,51.473684210526315,5.5,51.473684210526315,51.473684210526315
261.0,1.1145851232975947,-0.4751268322986322,5.9,51.473684210526315,onshore,DE,45.411287546200015,0.3070812492097193,359.8977502733361,55.72171752584961,-3.656416546372093e-07,112.99961422530505,0.9256837584963779,0.10052952231065822,4,-22.383775204447222,0.6432960629463196,46.34417086687251,51.473684210526315,5.9,51.473684210526315,51.473684210526315
262.0,0.9495137925958372,0.2067327662370493,6.3,51.473684210526315,onshore,DE,-22.110053573776668,0.39620308102816354,260.85212232982235,55.43986924487859,6.720467284518111e-07,133.5631313599642,0.9499541413832346,0.22114186287915363,4,48.88303136499488,0.658451497554779,56.480353063965296,51.473684210526315,6.3,51.473684210526315,51.473684210526315
263.0,0.7266123784632621,1.090485235497709,6.7,51.473684210526315,onshore,DE,3.922063506715709,0.611368114828452,195.21780615627162,63.846240021446754,3.4158694461033675e-07,130.90554530617314,0.9540759416605232,0.08995070408665372,4,37.68499689681149,0.49300533533096313,63.10941691349965,51.473684210526315,6.7,51.473684210526315,51.473684210526315
264.0,0.8088151875631792,0.748942523569897,7.1,51.473684210526315,onshore,DE,-23.705802234283333,0.0772748295235589,103.9836030765265,25.26385123463988,8.324308594880871e-07,126.89436728521115,0.8719606835668372,0.12542469990733315,4,97.37098773659554,0.44517892599105835,36.92997368551836,51.473684210526315,7.1,51.473684210526315,51.473684210526315
265.0,0.9194142257490124,0.333293802707633,7.5,51.473684210526315,onshore,DE,-82.7276399434038,0.4083962595007644,138.62896075060422,53.71425356515027,1.7968676743971623e-06,128.61844581115693,0.9153799539524631,0.12401003369949685,4,232.0410303627876,0.568138062953949,61.426669206501714,51.473684210526315,7.5,51.473684210526315,51.473684210526315
266.0,0.7836188373211193,0.8605068466947079,7.9,51.473684210526315,onshore,DE,74.58671305276998,0.11141831755076506,129.9579154675752,58.16824061287165,-9.616006214418046e-07,136.33537567894297,0.832393701097477,0.07340534907561885,4,126.52547269937271,0.6935510039329529,59.335526725540774,51.473684210526315,7.9,51.473684210526315,51.473684210526315
267.0,0.7176165049141598,1.128664946283637,8.3,51.473684210526315,onshore,DE,8.75758298112331,0.299668187520267,140.9960819192557,39.61662510060901,-9.343206921617681e-08,135.62761807983546,0.8543127050834453,0.06899731847520661,4,253.4730466330926,0.576569139957428,40.86614849001047,51.473684210526315,8.3,51.473684210526315,51.473684210526315
268.0,0.8294130681126431,0.7037055541368717,8.7,51.473684210526315,onshore,DE,-32.4215102269397,0.15833238220948714,275.4025123723752,34.037099988857605,9.012787582379694e-07,135.56108158830241,0.7312857964731009,0.06804143947305084,4,360.6640265455857,0.574719250202179,47.81371255618564,51.473684210526315,8.7,51.473684210526315,51.473684210526315
269.0,0.833004450191922,0.6846619527315078,9.1,51.473684210526315,onshore,DE,11.965285962600078,0.41960739797228114,351.1497705537482,49.363840400349126,-4.6785277113221506e-07,141.41147764431005,0.9091396862825686,0.06275530947814431,4,279.9928595464423,0.67558354139328,53.681640928342574,51.473684210526315,9.1,51.473684210526315,51.473684210526315
270.0,0.901887193252929,0.366294229560303,9.5,51.473684210526315,onshore,DE,9.770057081664227,0.2689110367791904,280.42297256840266,51.69824241076119,-1.4585050111113731e-06,149.5997141122769,0.9004972790072867,0.15542013663543852,4,246.19051280267448,0.8794668316841125,48.20441595539934,51.473684210526315,9.5,51.473684210526315,51.473684210526315
271.0,0.7207736920543634,1.1455004318930673,9.9,51.473684210526315,onshore,DE,-57.31938897283739,0.19399047451096701,149.5209135614065,51.39602104057678,4.7273966126837595e-07,147.99403819977752,0.8062327053242297,0.11134891658323014,4,315.19949496277786,0.8498162627220154,46.13011678391367,51.473684210526315,9.9,51.473684210526315,51.473684210526315
272.0,0.900870613776292,0.4037263119967072,10.3,51.473684210526315,onshore,DE,5.995441551975631,0.2617323827879608,68.65644292267709,42.53534881521095,-8.191038313471244e-07,151.8326561983805,0.956921720152861,0.1675697992158898,4,319.41377733584545,0.8494818806648254,47.18558709784093,51.473684210526315,10.3,51.473684210526315,51.473684210526315
273.0,1.1903634967555137,-0.762031628859451,10.7,51.473684210526315,onshore,DE,-72.52818021633567,0.5350048454362185,208.72979712980452,53.17195257314078,1.2946429259351186e-07,160.60779811812847,1.0405727601998278,0.1578608916835413,4,415.3000592633344,0.6165871024131775,66.3966745086914,51.473684210526315,10.7,51.473684210526315,51.473684210526315
274.0,1.3004491925258328,-1.2040950907013532,11.100000000000001,51.473684210526315,onshore,DE,-43.51912832124156,0.07640516862929467,52.669860112088024,28.900400550068472,-5.541500518296029e-07,173.69322511861367,0.9036880976897026,0.23179664073160625,4,350.1105998131629,0.6404016613960266,38.56689279389867,51.473684210526315,11.100000000000001,51.473684210526315,51.473684210526315
275.0,0.9042517692590576,0.3939469824818964,11.5,51.473684210526315,onshore,DE,-53.44808421840919,0.5777459719480968,3.3847871803724985,48.0288290875495,-3.512805723038878e-07,174.0820333446317,1.0010763173778283,0.2517682905804661,4,267.29517116005087,0.7726573348045349,43.94679794972008,51.473684210526315,11.5,51.473684210526315,51.473684210526315
276.0,0.7959816210755513,0.8205410089552094,11.9,51.473684210526315,onshore,DE,-52.810730631860174,0.4042256415706891,204.40210247363945,31.162241028466877,-2.6516468877608365e-07,176.90978014471145,0.8092617300982781,0.10946650597930212,4,157.60872843500906,0.7704283595085144,23.22937220050688,51.473684210526315,11.9,51.473684210526315,51.473684210526315
277.0,0.8877275544820566,0.4861977714529679,12.3,51.473684210526315,onshore,DE,-31.73127023603431,0.41166580307210393,323.311365175084,40.09418718366997,-3.816330757367564e-07,184.19562807264174,0.7718630722651352,0.1293491123474668,4,130.7029441926097,0.7417141795158386,42.13985873818568,51.473684210526315,12.3,51.473684210526315,51.473684210526315
278.0,0.5966659247236363,1.6970656095102972,12.7,51.473684210526315,onshore,DE,-100.0,0.3786701716788766,187.03830830215267,37.51636235111552,4.763024742046179e-07,187.88075261254758,0.9687754995193993,0.19392231685944583,4,208.98839411585504,0.7027564644813538,37.545357750253366,51.473684210526315,12.7,51.473684210526315,51.473684210526315
279.0,0.7445293904916263,1.032448896972916,13.100000000000001,51.473684210526315,onshore,DE,-94.42454660661534,0.13718993729383883,304.0081362804908,29.181153121324773,7.248887486693802e-08,176.34049178113767,0.8493495911288447,0.19416099830745853,4,201.62086914349084,0.7394444346427917,31.71321132340151,51.473684210526315,13.100000000000001,51.473684210526315,51.473684210526315
280.0,0.7637546149462755,0.94277071985761,13.5,51.473684210526315,onshore,DE,-49.504867557887934,0.1234853958025075,137.0967085728989,27.48544285778434,-9.678182329123624e-08,167.72781548679453,0.856641399544032,0.08423445338191282,4,169.24250453445487,0.736509382724762,17.401215261104856,51.473684210526315,13.5,51.473684210526315,51.473684210526315
281.0,0.9429753326664888,0.2250609138017986,13.9,51.473684210526315,onshore,DE,-100.0,0.1359053673879261,60.79684469803428,26.60704263930925,8.903880317550054e-07,159.8615609220289,0.9522678481222369,0.1731913969871456,4,235.00908224584848,0.6632178425788879,24.430224018982475,51.473684210526315,13.9,51.473684210526315,51.473684210526315
282.0,1.0017723424626506,-0.0053264381093294,14.3,51.473684210526315,onshore,DE,-49.17645015029972,0.21627343860015555,319.7295390352491,22.143840990652386,-7.12484070150349e-07,153.44778366816385,1.0045221449952861,0.24587190343804857,4,181.09053435910192,0.6149677634239197,23.986646826893583,51.473684210526315,14.3,51.473684210526315,51.473684210526315
283.0,0.9768017888130852,0.1030329909760003,14.700000000000001,51.473684210526315,onshore,DE,-100.0,0.280586930867637,0.8140906385335711,32.70698554483549,2.1985086465637844e-07,152.23392879937052,0.8852659407926117,0.10059256921306037,4,235.28671591789757,0.7685205340385437,28.448609439282848,51.473684210526315,14.700000000000001,51.473684210526315,51.473684210526315
284.0,0.9230591334574147,0.3076849522308017,15.100000000000001,51.473684210526315,onshore,DE,-100.0,0.7352134691204225,169.9709193473583,29.81614284351581,-1.8702597648674012e-06,156.34116206389203,0.9136298722081293,0.09136828945949468,4,251.55796106787233,0.7866353392601013,25.87367032616884,51.473684210526315,15.100000000000001,51.473684210526315,51.473684210526315
285.0,0.9059545287554558,0.4035290009224638,15.5,51.473684210526315,onshore,DE,-100.0,0.7352134691204225,169.9709193473583,29.81614284351581,-1.8702597648674012e-06,165.37349227146603,0.7720661423737498,0.11376121388289566,3,261.407782362606,0.5987690091133118,0.0,51.473684210526315,15.5,51.473684210526315,51.473684210526315
286.0,0.6706607295869127,1.3580647082675676,5.5,51.921052631578945,onshore,DE,33.64271158605408,0.31160598067796624,221.50602454810783,52.807981439900495,-5.352761755975886e-07,76.47475734907168,0.9471535438108613,0.1111526908445386,3,-20.26426390960493,0.417927086353302,51.25894275899378,51.921052631578945,5.5,51.921052631578945,51.921052631578945
287.0,1.07536129594803,-0.2705269959126393,5.9,51.921052631578945,onshore,DE,74.59794482257593,0.20446823467437125,120.33212230260811,32.895943257285964,-6.300677825097066e-07,92.05007774291576,0.8353899345458726,0.1695115181485465,4,-58.19699455859689,0.4620662331581116,62.28757390884269,51.921052631578945,5.9,51.921052631578945,51.921052631578945
288.0,0.7375384491474126,1.0592783977051483,6.3,51.921052631578945,onshore,DE,59.87920508956732,0.20011551076995715,259.8772380741357,41.65163041433099,-4.030057822620545e-07,105.75743248950998,0.850815609984946,0.2947862188997928,4,-44.00922424429906,0.5194700360298157,40.68398532559167,51.921052631578945,6.3,51.921052631578945,51.921052631578945
289.0,1.0321151417745855,-0.1183266824535769,6.7,51.921052631578945,onshore,DE,6.4283949153868285,0.14200259534281953,224.28807908872122,36.477558102107636,5.76244833902629e-07,99.97185480295266,0.8001584709888951,0.1472033403380586,4,30.687930884580542,0.7631087899208069,27.06646780550692,51.921052631578945,6.7,51.921052631578945,51.921052631578945
290.0,1.0527332534809248,-0.222727099330743,7.1,51.921052631578945,onshore,DE,83.66851767608314,0.672181905183278,209.29815484161767,48.631747024091354,-7.122082307013286e-07,94.93018030584366,1.0515318632812871,0.20594464771520413,4,-30.71910603640496,0.809994637966156,56.6808888353033,51.921052631578945,7.1,51.921052631578945,51.921052631578945
291.0,0.9876531349479308,0.0547794991421226,7.5,51.921052631578945,onshore,DE,50.38741975032149,0.3384220914647235,115.04177410130708,44.31858781599502,3.625714261822417e-08,97.22466818115925,0.9996010160620179,0.13730915306656874,4,12.640851005364702,0.7597010731697083,38.167314418972055,51.921052631578945,7.5,51.921052631578945,51.921052631578945
292.0,0.8317498433296747,0.6373650805841136,7.9,51.921052631578945,onshore,DE,-59.13018070314571,0.05828265175351995,22.512013617693,42.07175931647387,1.447423638238417e-06,105.98380165676998,0.9149685956395373,0.07975358478428379,4,141.30840327724084,0.7296039462089539,39.59673718969328,51.921052631578945,7.9,51.921052631578945,51.921052631578945
293.0,0.9686520975126792,0.1215439091237188,8.3,51.921052631578945,onshore,DE,77.45455516002792,0.2435821056504682,93.87502249204276,50.21326574636405,-4.095271770948777e-07,103.86019311696398,0.8104068509437327,0.09669889126356127,4,19.35779005023757,0.6549016833305359,47.32587756059422,51.921052631578945,8.3,51.921052631578945,51.921052631578945
294.0,0.7325858923246895,1.0323938139811046,8.7,51.921052631578945,onshore,DE,124.39874187649728,0.7932509604356381,1.2624758142002435,80.36461775564214,-2.1424278875555245e-06,103.77329025174889,0.8789007106541787,0.06061772685841194,4,19.22335742920346,0.7913663983345032,59.486333128308196,51.921052631578945,8.7,51.921052631578945,51.921052631578945
295.0,0.8998973716410089,0.4068521405526892,9.1,51.921052631578945,onshore,DE,11.600640208104744,0.12570641731217033,326.00109728750334,47.20580636495468,-1.921239218743828e-07,111.30720972978585,0.9161603798551059,0.1536225313702894,4,167.08416208485463,0.8728335499763489,34.194985799279046,51.921052631578945,9.1,51.921052631578945,51.921052631578945
296.0,1.1449521825966276,-0.5678917814225414,9.5,51.921052631578945,onshore,DE,-56.35876718861376,0.17973884218311073,36.530194225388264,44.32389848048907,1.2328375304320036e-06,117.86725335825692,0.8470290193465196,0.05386821802317818,4,248.80217015050698,0.8809117674827576,45.5888271992484,51.921052631578945,9.5,51.921052631578945,51.921052631578945
297.0,0.792886910738561,0.9080204091849828,9.9,51.921052631578945,onshore,DE,-15.522626931147531,0.6041601164519096,204.01799079093945,34.94638107829915,8.395945931347089e-07,116.01385510221805,0.9711241900482086,0.1553594883166417,4,203.89473324739723,0.6810840964317322,46.23236205988097,51.921052631578945,9.9,51.921052631578945,51.921052631578945
298.0,0.9903211740853312,0.0423670932397899,10.3,51.921052631578945,onshore,DE,-92.28965862370198,0.3619351890807755,344.4109320623024,45.849560209399264,2.039397314732987e-06,120.83419571794808,0.9933357140537418,0.1693079607438208,4,322.77285792277456,0.602599561214447,58.271182176884345,51.921052631578945,10.3,51.921052631578945,51.921052631578945
299.0,1.0324801612054884,-0.1315299212067651,10.7,51.921052631578945,onshore,DE,78.18703215009941,0.4275405928471738,271.87367018693965,64.1646281855101,-1.3267576081954225e-06,131.66978156653522,0.9607441913325869,0.17886569187500445,4,158.80562119291275,0.6059196591377258,46.73110026766102,51.921052631578945,10.7,51.921052631578945,51.921052631578945
300.0,0.9739405879072188,0.1125741868281274,11.100000000000001,51.921052631578945,onshore,DE,45.00383724319063,0.0559467330308736,152.44468241722637,50.17370368043139,-1.3158017012544473e-06,144.18939538632353,0.8986465223703194,0.28977173962002994,4,153.8143853563974,0.6955762505531311,37.35202276823465,51.921052631578945,11.100000000000001,51.921052631578945,51.921052631578945
301.0,0.7116389115779201,1.2084933958019868,11.5,51.921052631578945,onshore,DE,-67.04311322782729,0.5208020186665588,49.17094841269077,75.06676467589307,4.1025848024525703e-07,142.07646506018463,0.8153297332029038,0.15409751669411212,4,162.77280661509513,0.780270516872406,59.48833377881952,51.921052631578945,11.5,51.921052631578945,51.921052631578945
302.0,0.8166300317529533,0.6846696835207906,11.9,51.921052631578945,onshore,DE,5.352429666122376,0.46185577772198744,339.62963641058815,35.92168590532018,-8.788202763263339e-07,145.5274472443138,0.7864255422500914,0.07274742418454345,4,71.75907797473867,0.8559063076972961,41.310686633676184,51.921052631578945,11.9,51.921052631578945,51.921052631578945
303.0,0.7373190961987597,1.1377675858717322,12.3,51.921052631578945,onshore,DE,-84.14946543606423,0.21404496611288998,313.87845914006124,22.198988981597367,7.761276879949335e-07,154.30229094757917,0.8679086646301232,0.06673058422171667,4,172.37189653192775,0.8894636034965515,20.876440807622885,51.921052631578945,12.3,51.921052631578945,51.921052631578945
304.0,0.9681806534037992,0.1310235024413944,12.7,51.921052631578945,onshore,DE,-29.860150776582287,0.3298257234071483,60.29985513859393,42.35810811202965,-7.52526266205282e-07,159.6817598212489,0.7632834918939984,0.11468899421721634,4,116.39606685457528,0.8155468106269836,35.446390037846825,51.921052631578945,12.7,51.921052631578945,51.921052631578945
305.0,0.9126536209935328,0.3741288094660013,13.100000000000001,51.921052631578945,onshore,DE,-98.6653625389538,0.12964109637341076,316.7271802774778,26.523649538558583,9.037404242879893e-07,146.72760888782693,0.8832301837573893,0.0850538101218936,4,175.80554969830484,0.8263347744941711,19.265715031552077,51.921052631578945,13.100000000000001,51.921052631578945,51.921052631578945
306.0,0.9328821042775846,0.2145449750815036,13.5,51.921052631578945,onshore,DE,-100.0,0.058804668728313164,249.2807633586368,17.382450891318868,7.197024572729242e-07,136.76618763538633,0.9100899339465189,0.13872799336813915,4,165.9495983752097,0.8462120890617371,29.588308567830197,51.921052631578945,13.5,51.921052631578945,51.921052631578945
307.0,0.8315994129874705,0.6978403787765407,13.9,51.921052631578945,onshore,DE,-59.46034210155223,0.18264362746907614,353.7244718858346,21.822421347240688,-5.840159771727713e-07,129.64963793931773,0.9896625225345157,0.2523628737679117,4,116.13211624524554,0.8690571188926697,25.233721245961824,51.921052631578945,13.9,51.921052631578945,51.921052631578945
308.0,1.390675296522784,-1.705518509844973,14.3,51.921052631578945,onshore,DE,-50.660081803628294,0.3947238314540813,176.58617064489812,33.608908392404125,-8.640094714636994e-08,121.80879748818026,0.8820439022570637,0.07581549459035103,4,111.51667568698807,0.8334448933601379,35.11077876023825,51.921052631578945,14.3,51.921052631578945,51.921052631578945
309.0,0.8904848587896557,0.4075266077450061,14.700000000000001,51.921052631578945,onshore,DE,-100.0,0.3823384809748448,42.81305536199504,35.27608806565445,1.2827538508750012e-06,120.27605709590213,1.081505174905192,0.23277860956632468,4,172.0639123866203,0.7457196116447449,45.041531218942026,51.921052631578945,14.700000000000001,51.921052631578945,51.921052631578945
310.0,0.7679767076274443,0.9536018386195172,15.100000000000001,51.921052631578945,onshore,DE,-3.5912402696348664,0.17358065370242687,0.0,44.5193728408357,-1.090881443454847e-06,125.43412529424779,0.8546156766213162,0.06725290898676517,4,85.36157635853883,0.8037109971046448,45.44752518075049,51.921052631578945,15.100000000000001,51.921052631578945,51.921052631578945
311.0,0.744665989300666,1.023711360780486,15.5,51.921052631578945,onshore,DE,-3.5912402696348664,0.17358065370242687,0.0,44.5193728408357,-1.090881443454847e-06,136.5267474852658,0.8305451982150228,0.05705631813585298,3,88.00009205961922,0.6751758456230164,0.0,51.921052631578945,15.5,51.921052631578945,51.921052631578945
312.0,0.9618180639549906,0.1560812557546051,5.5,52.368421052631575,onshore,DE,8.766632968997072,0.2830205213883195,334.9934720568191,42.61198086364298,2.6429729255213983e-07,51.21783729425807,0.7213782198758388,0.06888995664021542,3,4.105541540774359,0.38599342107772827,51.75722825770245,52.368421052631575,5.5,52.368421052631575,52.368421052631575
313.0,0.8187754361515707,0.778095157642422,5.9,52.368421052631575,onshore,DE,79.19704070886084,0.374328302285716,151.8468202889892,45.1949121239959,-1.119371519356569e-06,64.10223597429334,0.8194088881289038,0.2807319182907096,4,-60.53757836379397,0.420160710811615,50.983058103296784,52.368421052631575,5.9,52.368421052631575,52.368421052631575
314.0,0.3462722096213312,2.6315400833614113,6.3,52.368421052631575,onshore,DE,55.96404310811798,0.012515014919123407,51.89614235701906,30.587206423796456,-3.1052368361650067e-07,73.74733080372516,0.8409358225961525,0.17017167014490375,4,-45.399374856854806,0.4001036286354065,35.68498737554848,52.368421052631575,6.3,52.368421052631575,52.368421052631575
315.0,0.683749802863981,1.3565337120932344,6.7,52.368421052631575,onshore,DE,12.48526327447954,0.7948102448625343,173.9524935920369,46.36802323029937,8.290909693628284e-07,69.81783082730422,0.8850953216519034,0.37569281166506036,4,11.531294128532704,0.6133094429969788,40.44124393336627,52.368421052631575,6.7,52.368421052631575,52.368421052631575
316.0,1.3775439888394532,-1.4184359940319269,7.1,52.368421052631575,onshore,DE,52.795318284284114,0.6640150702493083,197.53232580596296,56.52462403533919,-1.2686966433508136e-07,63.01404627482015,1.0250829021833339,0.20419836966593616,4,-15.193432303215147,0.6952418684959412,43.886997826262764,52.368421052631575,7.1,52.368421052631575,52.368421052631575
317.0,1.1945067416884594,-0.635050874016699,7.5,52.368421052631575,onshore,DE,60.004019510663156,0.09126058781214946,135.13487275348842,63.380384185053835,-7.25903687444708e-07,66.4154731969203,1.0309007149035407,0.20698858339631382,4,-8.084282250105268,0.7424816489219666,68.49358705626922,52.368421052631575,7.5,52.368421052631575,52.368421052631575
318.0,0.9199503127764196,0.2861270484645267,7.9,52.368421052631575,onshore,DE,28.443865880147825,0.21003478976565584,51.82314259403381,27.082431962408698,-1.258661289556803e-07,76.9887652619774,0.9532060556185075,0.14914305447508347,4,52.060588128739,0.8776450753211975,32.23802655850528,52.368421052631575,7.9,52.368421052631575,52.368421052631575
319.0,0.9596751632064066,0.1674868064386122,8.3,52.368421052631575,onshore,DE,-33.356757536604036,0.3089746015228914,66.82923730988038,52.28491952109115,1.0720913347779574e-06,72.30837332851323,0.967395116130063,0.12557130250220194,4,121.93290269384428,0.7939639687538147,54.778835197128686,52.368421052631575,8.3,52.368421052631575,52.368421052631575
320.0,0.8176403053503836,0.7277713074271894,8.7,52.368421052631575,onshore,DE,121.60297537353104,0.3581713653019015,28.725295317031282,47.32361023376129,-1.7412338947994567e-06,72.18349471171587,0.8610261607060862,0.09860988465138121,4,-30.502634262524722,0.782337486743927,52.02980241282892,52.368421052631575,8.7,52.368421052631575,52.368421052631575
321.0,0.9540989943071844,0.1861979317572488,9.1,52.368421052631575,onshore,DE,94.99289171782502,0.42306423496446816,210.26665503319128,42.753625642028155,-1.5741849065581564e-06,82.64899319987585,0.8455230037579329,0.04213329321925585,4,12.011835702471416,0.8429773449897766,44.123186353378934,52.368421052631575,9.1,52.368421052631575,52.368421052631575
322.0,0.7934446017535798,0.7859972515367488,9.5,52.368421052631575,onshore,DE,-11.30192921988933,0.20432821585720792,322.2308386175107,41.76603169112198,4.6157695578651975e-07,86.178450302732,0.9793607885668408,0.1287903015593906,4,130.83283466734082,0.8399545550346375,58.27885590455954,52.368421052631575,9.5,52.368421052631575,52.368421052631575
323.0,1.028449711456512,-0.1165643542927934,9.9,52.368421052631575,onshore,DE,17.04999645453521,0.10535878168910114,110.67999797067793,38.52347286665836,-8.372965837432398e-07,84.057516139361,0.9869026492769033,0.19935611970488368,4,87.38074418128335,0.6751665472984314,45.71092817691317,52.368421052631575,9.9,52.368421052631575,52.368421052631575
324.0,1.247105170494626,-0.8917507370234927,10.3,52.368421052631575,onshore,DE,-45.38815811834566,0.18265648804931747,44.104831155083914,36.55343208138862,4.142798114150996e-07,90.512107626926,0.8660460814281178,0.14600697253158998,4,148.72589043837849,0.7388678193092346,38.39610979249859,52.368421052631575,10.3,52.368421052631575,52.368421052631575
325.0,0.6883515065822843,1.261867872409271,10.7,52.368421052631575,onshore,DE,-43.170393269950125,0.46031458775340967,5.025924826415192,32.72789204585126,8.148814854180762e-07,104.53932346272363,0.9115267926378889,0.2583411638052484,4,149.70390026839,0.7645012736320496,49.2785264528684,52.368421052631575,10.7,52.368421052631575,52.368421052631575
326.0,0.5500178241720364,2.0339410611584228,11.100000000000001,52.368421052631575,onshore,DE,-39.596859347196876,0.16966083841334392,111.5136075802612,37.30162772328002,1.6633895043897434e-07,112.78839276853444,0.795164868081695,0.17336076143306056,4,128.05231153079168,0.8089075684547424,43.71296235785697,52.368421052631575,11.100000000000001,52.368421052631575,52.368421052631575
327.0,0.5664965438923857,1.760233830458638,11.5,52.368421052631575,onshore,DE,-100.0,0.2537887290232241,167.65423850278796,32.23818843235881,8.772886996844895e-07,110.0743463547866,0.7686161093009787,0.14921979046555586,4,179.86752970242134,0.7968642115592957,35.56293552938278,52.368421052631575,11.5,52.368421052631575,52.368421052631575
328.0,0.9007625401481344,0.428525658372158,11.9,52.368421052631575,onshore,DE,27.175599891086733,0.23046036361532707,193.236030523036,37.20434050580995,-7.397548714758887e-07,114.4940072793428,0.8398940964794689,0.218420846468273,4,35.34520271798466,0.8866536021232605,40.767592202595615,52.368421052631575,11.9,52.368421052631575,52.368421052631575
329.0,0.7990964188816836,0.8792284572248454,12.3,52.368421052631575,onshore,DE,11.448450448758791,0.37210828729721895,327.67895849231854,46.53634208675709,-7.273244088150702e-07,124.45809347266922,0.7689458030972498,0.09843532366847053,4,53.85745206700858,0.8614926934242249,37.795822782657204,52.368421052631575,12.3,52.368421052631575,52.368421052631575
330.0,0.8064953256600644,0.8468044377279027,12.7,52.368421052631575,onshore,DE,-65.10409396283886,0.21954382020969063,284.36839893346485,37.928152257216,-2.2954777563219465e-07,130.64002088753296,0.8487582827276159,0.08653212741843913,4,128.4625775078058,0.819654643535614,36.57967187580539,52.368421052631575,12.7,52.368421052631575,52.368421052631575
331.0,0.8873285868565471,0.4597720151622629,13.100000000000001,52.368421052631575,onshore,DE,-1.6863887610867607,0.1727039658977609,279.90393788966514,31.930499481135215,-1.0532554744185878e-06,117.89745477883737,0.8789357923702074,0.1708052235704058,4,62.40834823820178,0.7354241013526917,23.18797534389767,52.368421052631575,13.100000000000001,52.368421052631575,52.368421052631575
332.0,1.1323520868587973,-0.5462261251487376,13.5,52.368421052631575,onshore,DE,5.558024092074689,0.06730228051473462,210.87638515123905,34.24593087005157,-1.126324013377401e-06,106.37685343644702,0.8107183989096615,0.10159599533967484,4,41.00143149737227,0.7317485213279724,38.41160584155496,52.368421052631575,13.5,52.368421052631575,52.368421052631575
333.0,0.6921173566712058,1.2002732879853053,13.9,52.368421052631575,onshore,DE,-100.0,0.24650219789716868,90.01214699594189,45.10410534960031,4.5886613543859185e-07,98.34573175781904,0.8928506998005104,0.13874426814706384,4,152.96693801208875,0.7193852066993713,26.7265354549899,52.368421052631575,13.9,52.368421052631575,52.368421052631575
334.0,0.8043189947884781,0.8553604599618684,14.3,52.368421052631575,onshore,DE,-100.0,0.06506001226791772,78.40072762401773,11.43062072124942,4.273716121242222e-07,90.43238462630889,0.9903108238042044,0.308535126605279,4,157.08244891540434,0.7001424431800842,38.67306670916541,52.368421052631575,14.3,52.368421052631575,52.368421052631575
335.0,1.1905669066574551,-0.803334738414887,14.700000000000001,52.368421052631575,onshore,DE,-21.425842574014624,0.27565786700369366,165.4536996000798,29.204640882019177,-9.137979180136179e-07,88.35701983555617,0.8427887220123832,0.034540595292353406,4,91.1866302952293,0.6770778298377991,22.974648848429965,52.368421052631575,14.700000000000001,52.368421052631575,52.368421052631575
